SampleID,IL8,TNFRSF9,TIE2,MCP-3,CD40-L,IL-1 alpha,CD244,EGF,ANGPT1,IL7,PGF,IL6,ADGRG1,MCP-1,CRTAM,CXCL11,MCP-4,TRAIL,FGF2,CXCL9,CD8A,CAIX,MUC-16,ADA,CD4,NOS3,IL2,Gal-9,VEGFR-2,CD40,IL18,GZMH,KIR3DL1,LAP TGF-beta-1,CXCL1,TNFSF14,IL33,TWEAK,PDGF subunit B,PDCD1,FASLG,CD28,CCL19,MCP-2,CCL4,IL15,Gal-1,PD-L1,CD27,CXCL5,IL5,HGF,GZMA,HO-1,CX3CL1,CXCL10,CD70,IL10,TNFRSF12A,CCL23,CD5,CCL3,MMP7,ARG1,NCR1,DCN,TNFRSF21,TNFRSF4,MIC-A/B,CCL17,ANGPT2,PTN,CXCL12,IFN-gamma,LAMP3,CASP-8,ICOSLG,MMP12,CXCL13,PD-L2,VEGFA,IL4,LAG3,IL12RB1,IL13,CCL20,TNF,KLRD1,GZMB,CD83,IL12,CSF-1,Plate ID,QC Warning
S25,4.93059,7.03697,7.11437,-0.35317,4.72212,-2.13399,6.81496,5.92791,6.4074,4.51522,7.562,2.40443,0.47357,9.9608,2.69724,8.45341,7.26732,7.95331,0.20052,6.1602,8.96312,2.41811,0.2866,5.25745,3.20515,1.58592,-0.95188,7.65186,7.97833,10.17515,7.47344,2.30114,-0.66047,7.60238,7.86599,2.5987,-0.23683,8.06832,7.32745,4.35108,6.20654,0.32658,11.26202,7.77763,5.70688,7.51806,5.53348,6.79914,7.89852,8.61741,1.65095,8.63222,5.20184,11.50708,3.06336,7.63664,3.14811,2.98207,4.31642,8.74552,4.15869,4.9581,9.70173,1.3832,2.78825,1.43256,8.42896,4.88649,4.51717,8.00604,3.87584,4.24865,0.83341,11.39709,3.69547,2.07475,5.05501,6.1419,7.99803,0.18415,8.07531,0.13831,4.42868,1.86873,0.76831,6.95046,4.04434,2.34434,4.13658,1.55347,5.7087,8.83396,ZM immune oncology serum and plasma,Pass
S37,5.25608,7.59013,7.93841,1.19095,8.80558,-2.16922,6.43848,9.15717,9.85247,5.89363,8.14985,3.29377,0.24506,11.47867,4.0417,7.36062,10.46508,9.14281,-0.00974,6.10234,9.76992,3.23645,0.04612,5.58381,3.72958,1.46814,-1.17363,8.18625,8.81022,10.01182,8.15635,3.17746,-0.10365,9.22434,8.4533,5.40216,-0.57925,9.23074,10.1104,5.39298,8.12214,0.62033,11.14648,8.17798,6.0275,5.15203,6.41219,6.53057,7.55971,11.69036,2.42118,9.40874,5.72662,11.9569,3.14697,8.32168,3.79722,2.58765,5.92072,10.01535,5.43257,5.40818,11.93135,1.60133,5.28088,2.39109,8.92317,5.61949,5.87692,11.04653,4.90919,3.32234,0.85579,7.87647,4.42408,2.11848,6.71633,7.10155,6.31314,0.90517,9.34691,0.68414,4.52659,2.17745,0.78672,6.97749,4.35183,6.46263,1.65904,3.05308,6.95783,9.32343,ZM immune oncology serum and plasma,Pass
S49,8.70378,9.09928,7.96052,3.90593,4.37915,-1.7802,6.09666,6.80718,7.21504,5.01588,9.36554,5.92459,1.69451,13.39643,2.78955,11.66313,12.50422,8.67895,-0.52182,7.03113,9.31471,3.87832,1.81246,8.80657,4.34546,3.21128,-1.50714,9.17348,8.6893,10.67615,10.68686,2.29936,1.07214,9.28996,10.30248,5.08563,-0.53042,8.02116,7.44853,6.18264,6.57885,0.03449,12.97082,10.66675,9.86354,9.11051,5.95004,7.96196,10.66218,7.99145,1.80241,9.43432,3.87578,13.12565,4.70001,10.42176,8.5307,4.45257,6.12568,11.15987,5.18569,9.76647,11.39307,3.16639,4.85605,2.85861,9.30031,6.67043,5.71414,7.66744,5.90765,-3.43902,-0.17228,9.57435,4.16365,6.81057,6.34079,9.47894,8.32048,1.92943,9.57158,-0.29961,6.74035,2.51953,-0.20653,8.13905,7.19878,4.08673,2.3864,5.62049,6.23819,9.52884,ZM immune oncology serum and plasma,Pass
S61,9.83876,7.75673,7.90202,2.02951,8.22895,-1.91229,6.52252,9.2455,9.31526,4.53133,8.48469,2.23037,1.11878,11.3958,4.0792,7.26938,10.22513,8.95201,1.56341,6.48195,9.77825,3.86642,0.35755,6.53314,3.42438,0.84304,-0.64791,8.55431,8.85722,10.40538,8.89475,4.99356,0.22601,8.74201,7.988,6.48601,-0.24997,8.67553,9.61036,5.75779,7.93511,0.62772,10.6136,7.77312,6.17965,5.47,6.78218,6.67249,7.77386,10.32891,0.61427,8.57522,6.67367,12.44769,3.25851,9.04229,4.16177,2.20443,6.38034,10.13775,5.71944,6.2354,11.96675,3.01378,4.74413,2.38822,9.04434,6.12549,5.99403,10.7969,5.04071,-1.43058,0.16525,8.26534,4.52759,4.04009,6.73902,5.36663,6.00379,1.18034,9.16493,-0.44114,4.72694,2.52104,0.98794,6.03529,4.6668,6.72057,2.79221,2.90513,6.73155,9.28113,ZM immune oncology serum and plasma,Pass
S73,6.16953,7.30389,7.37498,1.16461,5.75508,-1.88562,6.78612,6.96174,8.39464,4.51772,7.77537,1.60223,0.67471,10.41448,3.09578,11.23238,11.35375,8.78007,-0.56859,7.91923,9.08676,5.68366,0.94269,5.61101,3.49637,2.28812,-0.53377,8.17933,8.04083,10.13051,8.61462,2.4529,-0.24686,8.46302,9.84949,3.38301,-0.46528,8.68615,9.18625,5.97214,7.66983,0.50599,10.6855,7.67278,5.92436,5.55683,5.8973,6.84966,7.49788,10.49688,3.19244,9.00539,6.12732,11.99031,2.98291,8.40668,3.55328,3.69312,5.37974,9.77582,5.17636,5.63416,11.2334,0.81347,4.81707,2.59651,8.75332,5.29507,5.51113,8.58426,4.14586,0.59515,0.01645,9.19056,3.66049,2.97343,6.38975,8.30992,8.65808,1.09778,8.74305,-1.45076,5.59076,2.1109,0.33836,8.7838,4.47145,5.24879,2.7839,2.60708,6.01358,8.64667,ZM immune oncology serum and plasma,Pass
S85,6.30441,7.07427,7.47929,1.21116,7.48014,-2.11983,7.14752,8.69641,9.38504,5.46581,7.76347,1.76751,0.56091,10.58551,3.57449,10.99514,11.27418,8.99148,-0.39684,6.66957,8.96331,5.07256,1.71818,5.60076,3.41473,2.14113,-3.19717,8.15164,8.55436,10.77556,8.73432,3.11412,0.51635,9.23407,9.8341,4.60859,-0.36692,9.00651,9.69788,6.24775,8.07869,0.72263,10.94757,8.04593,5.92953,5.24457,6.04071,6.8492,8.01193,11.49116,1.86688,9.02887,6.13708,11.82847,3.04298,7.86695,2.98241,4.04927,5.46879,9.44955,5.2593,5.19672,11.47258,2.41459,4.55781,2.37593,8.83076,5.33835,5.41777,9.26742,4.78666,1.02931,0.09357,6.97179,4.22094,4.00661,6.22836,7.45924,7.55005,1.17765,9.4293,0.91428,5.16433,2.00641,1.82194,7.9042,4.66248,5.16853,2.85544,2.61803,6.49848,8.72079,ZM immune oncology serum and plasma,Pass
S02,5.25537,6.11291,6.93323,2.09398,6.30565,-2.15232,6.22698,7.59501,8.16197,3.98534,7.61667,1.26842,0.3573,10.43763,3.05951,10.62465,11.09248,8.75522,-0.71421,6.02267,8.00133,4.08708,1.59545,4.97758,2.55807,0.13801,-1.22494,8.03158,8.12469,9.76987,7.92379,2.00865,-0.82684,8.54291,8.27755,3.89351,-0.47828,8.30805,8.36839,5.12354,7.10093,0.18716,9.94533,7.04734,5.92848,5.50151,6.09749,6.59994,6.99309,9.92866,2.11087,7.81061,4.67279,11.00809,3.30562,7.94622,2.84933,2.07667,6.07571,9.25625,4.55618,5.49987,11.37077,2.15472,4.12124,2.10723,8.29296,4.9998,4.8619,9.31284,4.87029,-3.70388,0.06978,7.27846,4.32774,3.13069,5.83885,7.06991,6.55049,1.17068,8.65393,0.61494,3.9977,1.64679,1.20772,6.79307,3.90574,4.92129,2.4731,2.12177,5.42271,8.55416,ZM immune oncology serum and plasma,Pass
S14,7.66494,7.43126,7.8055,0.92056,7.83551,-1.40997,7.82511,9.53253,8.99412,5.97533,7.9757,5.35035,0.8427,10.63761,4.62505,9.54752,9.44088,8.47959,2.25252,7.51865,8.98684,4.35565,2.62956,6.60986,3.40281,0.99396,0.48022,8.28012,8.58994,11.24117,9.68172,5.38541,0.79596,10.2805,8.87253,6.11796,0.3107,8.6039,9.8328,5.46073,7.9292,1.09045,10.59281,8.56577,7.22936,5.19295,6.47296,7.73253,8.6893,11.9385,2.31574,9.30482,6.63522,11.70321,3.58914,7.92508,3.08584,4.11249,5.71597,9.90611,6.83935,8.52218,7.10791,3.91841,4.7795,1.93832,8.88836,5.34799,5.46241,11.00238,4.8331,1.57433,1.06173,9.14985,4.81497,7.39028,6.01991,7.71723,10.08547,1.45034,9.02689,1.07489,4.46893,2.4649,1.55208,7.72167,7.05195,6.3169,5.64899,2.86159,6.35472,9.0743,ZM immune oncology serum and plasma,Pass
S26,8.76198,8.82717,7.74063,1.67944,4.211,-2.34572,5.82585,7.08595,6.8698,6.14241,9.01004,5.43516,2.15679,13.22632,2.60833,7.35427,9.69924,8.65955,0.27757,6.66772,9.12526,3.81373,1.81372,8.73161,3.96972,3.02587,-1.08988,8.88081,8.6872,10.47544,10.64386,2.05084,0.94839,8.8419,8.96147,5.28236,-0.19342,7.80342,7.45484,5.70707,6.22872,0.20345,12.8204,10.10692,9.67042,8.93559,5.57347,7.77882,10.30951,7.22582,2.11685,9.60918,3.89024,12.83063,4.57209,10.47682,8.65352,4.2971,5.71186,10.97618,5.04783,9.51894,11.39788,3.62209,4.89195,2.79553,9.18115,6.74043,5.4768,6.5703,5.95956,0.42603,-0.12552,9.09787,4.02198,6.26884,6.03057,9.00316,8.32199,1.7571,9.37542,0.43006,6.86095,2.48073,0.9673,7.64356,6.72148,3.82216,2.44842,5.41855,6.13354,9.5311,ZM immune oncology serum and plasma,Pass
S38,6.38485,6.88671,7.28065,-0.00478,2.5811,-2.24323,6.24188,3.5989,4.99403,5.23256,7.75672,2.73306,0.06721,11.0919,0.52737,5.77007,7.20779,7.68505,-0.90379,5.25184,7.82723,2.19204,0.26198,5.02145,3.13922,0.30873,-1.25098,7.54649,8.05626,8.97199,7.35922,1.34915,-1.15068,6.84973,7.51503,2.04729,-0.61684,8.27647,5.65412,4.01994,4.771,-0.38781,10.4799,6.99555,5.32782,7.62631,5.69001,5.85421,7.19069,6.60515,0.20693,8.54778,2.45831,12.13304,4.54972,5.4047,3.64837,1.02041,4.76483,8.57355,2.95244,4.63861,6.69294,1.81988,2.42707,1.27112,8.36122,5.24313,4.56056,4.8534,3.77837,3.22523,0.79118,6.39989,2.75676,1.87152,5.1484,6.55347,8.65684,0.39516,7.80807,0.19175,3.17429,1.04813,0.2304,7.3022,3.15116,1.35106,-0.04211,0.95589,2.99524,8.44463,ZM immune oncology serum and plasma,Pass
S50,6.64371,6.93523,7.24495,1.16886,6.46179,-2.09792,6.64595,7.62985,8.67856,4.74767,7.74465,1.33697,0.1618,10.0933,2.90706,10.35162,10.80988,8.81528,-0.73774,6.46933,8.65165,4.91256,1.37735,5.24222,3.31694,1.32653,-2.52632,7.78258,8.22562,10.17609,8.04475,2.71273,0.05036,8.49824,9.44061,4.03029,-0.83004,8.68467,9.2826,5.49975,7.90107,0.42212,10.82659,7.48669,5.71621,4.72886,6.06415,6.49169,7.3806,11.28594,1.50443,8.58113,5.39584,11.47063,2.97001,7.49815,2.55891,3.12568,5.31012,8.87496,4.83355,5.46842,11.23172,2.11303,4.91254,2.35351,8.61416,5.33512,4.94573,9.14727,4.37476,0.653,-0.02813,7.33499,3.64015,3.53331,6.18711,7.24106,6.93244,0.98711,8.94941,0.58924,4.43899,1.50016,-0.06633,7.17551,4.08378,5.12784,3.36054,2.36923,6.53407,8.4052,ZM immune oncology serum and plasma,Pass
S62,7.30751,7.70301,7.78912,0.48117,8.04054,-1.9986,7.07084,8.64943,9.63683,6.60627,8.07066,1.62225,1.17403,10.94745,3.76483,8.1651,9.95272,9.11253,-0.19804,7.88215,9.28213,5.93227,1.53551,6.38264,3.58936,1.74793,-1.02534,8.43367,8.35118,9.7515,9.10191,3.58366,0.37625,8.79188,9.7467,4.21771,-0.42775,9.08728,10.0705,6.18616,7.83727,0.83876,10.83585,7.89421,6.35419,5.92475,5.986,6.74919,7.80905,11.4307,3.01973,9.85119,6.60719,12.07079,3.44839,8.59533,4.31096,4.08502,5.68993,10.13751,5.52352,6.29867,11.67208,3.9007,5.23287,2.76004,9.07752,5.8404,5.82063,9.23536,4.64193,3.96748,0.51883,9.42107,4.26621,3.35073,6.73426,8.52469,8.57978,1.49689,9.69769,-0.52615,6.03996,2.6652,1.04275,8.69303,4.76813,5.60144,2.79867,2.87283,6.50505,9.18335,ZM immune oncology serum and plasma,Pass
S74,5.30085,7.19736,7.48691,1.73236,5.07897,-2.09236,7.18571,7.01632,7.66683,3.51976,7.88413,1.27503,0.36448,9.87153,3.26896,10.17632,10.24351,8.61441,-1.04084,5.55367,9.02851,2.93214,0.07613,5.38719,3.76915,0.66309,-1.92941,7.63536,8.53215,9.8856,7.42811,2.64181,0.86053,7.66891,8.37637,3.38156,-0.60131,9.07686,8.68549,5.78176,8.02643,0.90698,11.05049,8.09185,5.77386,4.58508,6.13586,6.22435,7.63755,10.17207,2.37053,8.41773,4.71647,11.85955,3.30555,6.58531,1.65367,3.54044,5.59953,8.74941,5.08076,4.85581,11.10909,1.77093,5.03622,2.10344,8.68431,5.14493,5.56888,8.88048,4.37708,0.5572,0.87616,6.25691,3.93784,2.63319,6.19853,6.60709,7.10735,0.66893,7.92465,-0.14405,3.49154,1.55835,0.86741,6.90134,3.32722,5.09324,2.75174,2.18759,5.87677,8.57568,ZM immune oncology serum and plasma,Pass
S86,5.49394,6.83624,7.31165,1.33154,4.48339,-2.44619,6.99091,6.41323,7.39292,3.16419,7.48534,2.0796,0.65344,11.62695,2.72531,9.5093,10.68522,8.38421,-0.94557,4.43939,8.62428,3.34968,0.15036,5.30425,3.26695,1.9707,-1.4398,7.54378,8.26404,9.40657,7.37029,3.9972,0.63497,7.58446,7.23953,4.68178,-1.02085,7.95561,8.24677,5.25654,7.69924,-0.01881,9.822,9.32309,10.6631,4.39641,5.86298,6.04341,7.17046,8.93461,1.95057,7.24089,5.34294,11.49838,2.8531,5.51552,1.60692,2.07099,5.1474,9.63932,4.93985,8.47027,10.93659,2.13751,4.93655,1.94826,8.59014,4.73068,5.50109,9.14238,4.55255,-2.61133,-0.28928,8.18634,3.68001,3.30332,5.8535,6.85183,5.9608,0.42566,7.84192,0.77876,3.7822,1.57456,2.8418,7.14346,5.09031,5.11063,4.10079,1.83837,4.547,8.58464,ZM immune oncology serum and plasma,Pass
S03,7.05981,7.49743,7.74152,0.5659,8.62708,-1.77148,7.12253,9.15083,9.73083,6.54607,7.9863,1.72653,1.29921,11.06978,3.26992,7.49508,9.77176,8.97991,0.39298,7.71668,9.11231,5.79516,1.67449,6.1632,3.31096,1.64007,-1.71598,7.92545,8.30036,9.86318,9.04498,2.74863,0.96242,9.0347,9.85982,4.64586,0.19877,9.17081,10.08145,5.93057,7.79589,0.91629,10.88568,7.93354,6.43241,5.6938,5.93652,6.50484,7.50548,11.70684,3.76429,9.60416,6.20052,12.06087,3.16036,8.01505,3.98203,3.55897,5.65258,9.89881,5.54649,6.10481,11.67634,3.90398,4.95463,2.66118,8.89158,5.84041,5.81348,9.53616,4.54888,3.78405,0.37861,7.95868,4.1679,3.47897,6.60858,8.49761,8.62248,1.4204,9.87504,1.01652,5.62716,2.32136,0.8154,8.24413,4.65245,5.07128,1.91326,2.84619,6.52423,9.03319,ZM immune oncology serum and plasma,Pass
S15,10.43787,7.57176,7.74583,3.63431,8.97389,-2.15283,6.97727,9.90914,9.91632,6.07512,8.11639,1.94718,0.80377,11.61399,3.60544,7.18542,9.85658,9.14866,1.53231,6.68695,9.19711,5.2124,1.73837,5.26069,3.2945,0.95329,-2.49178,7.73295,8.71696,10.44314,8.56763,2.73453,1.09024,9.05741,9.59557,5.97507,-0.22945,9.11418,10.19105,5.34006,8.60586,0.98681,11.03351,8.01929,7.34761,5.06149,6.49547,6.47375,7.31667,12.08852,2.37596,9.70738,5.95009,11.405,3.25312,8.00483,3.12238,4.32065,5.91288,9.66637,5.11059,7.00145,11.85698,2.15417,5.32468,2.63935,9.0007,6.05534,5.4231,10.867,4.7125,3.33671,0.5183,6.92573,4.15283,4.68733,6.57608,7.46634,7.46046,1.48502,10.06062,1.88189,5.23876,1.9455,0.90333,7.22628,4.84392,5.78185,2.44236,2.92203,7.20729,9.08389,ZM immune oncology serum and plasma,Pass
